Id,Category
8593,7
8594,6
8595,7
8596,8
8597,3
8598,8
8599,5
8600,9
8601,0
8602,8
8603,7
8604,9
8605,6
8606,1
8607,5
8608,7
8609,6
8610,5
8611,0
8612,0
8613,9
8614,4
8615,1
8616,9
8617,5
8618,7
8619,0
8620,8
8621,1
8622,1
8623,4
8624,5
8625,1
8626,5
8627,9
8628,6
8629,8
8630,5
8631,8
8632,8
8633,6
8634,0
8635,4
8636,3
8637,2
8638,9
8639,0
8640,1
8641,6
8642,1
8643,3
8644,2
8645,4
8646,6
8647,0
8648,4
8649,5
8650,0
8651,2
8652,1
8653,1
8654,1
8655,5
8656,9
8657,4
8658,8
8659,4
8660,7
8661,9
8662,3
8663,0
8664,3
8665,0
8666,9
8667,6
8668,8
8669,3
8670,1
8671,5
8672,1
8673,2
8674,2
8675,8
8676,9
8677,0
8678,5
8679,5
8680,0
8681,4
8682,5
8683,7
8684,1
8685,4
8686,9
8687,0
8688,6
8689,2
8690,2
8691,2
8692,6
8693,2
8694,4
8695,6
8696,2
8697,7
8698,8
8699,4
8700,5
8701,2
8702,2
8703,8
8704,3
8705,1
8706,7
8707,9
8708,3
8709,2
8710,5
8711,0
8712,5
8713,1
8714,8
8715,6
8716,0
8717,0
8718,5
8719,3
8720,3
8721,3
8722,9
8723,3
8724,5
8725,7
8726,6
8727,5
8728,6
8729,3
8730,1
8731,5
8732,9
8733,7
8734,6
8735,7
8736,3
8737,3
8738,7
8739,1
8740,3
8741,8
8742,3
8743,8
8744,7
8745,5
8746,5
8747,1
8748,2
8749,7
8750,7
8751,6
8752,2
8753,9
8754,8
8755,3
8756,1
8757,2
8758,8
8759,2
8760,4
8761,4
8762,3
8763,7
8764,6
8765,3
8766,0
8767,9
8768,7
8769,4
8770,8
8771,2
8772,2
8773,4
8774,5
8775,2
8776,3
8777,3
8778,5
8779,3
8780,4
8781,0
8782,0
8783,6
8784,6
8785,4
8786,4
8787,0
8788,4
8789,9
8790,1
8791,0
8792,1
8793,8
8794,5
8795,8
8796,0
8797,7
8798,4
8799,8
8800,6
8801,6
8802,1
8803,1
8804,6
8805,6
8806,2
8807,7
8808,4
8809,4
8810,5
8811,8
8812,6
8813,0
8814,6
8815,7
8816,6
8817,6
8818,4
8819,3
8820,2
8821,0
8822,4
8823,0
8824,0
8825,6
8826,0
8827,7
8828,9
8829,7
8830,5
8831,4
8832,2
8833,6
8834,2
8835,6
8836,6
8837,5
8838,4
8839,7
8840,4
8841,6
8842,0
8843,9
8844,9
8845,3
8846,7
8847,6
8848,2
8849,3
8850,1
8851,4
8852,8
8853,3
8854,3
8855,5
8856,7
8857,8
8858,4
8859,3
8860,3
8861,7
8862,3
8863,0
8864,1
8865,1
8866,6
8867,5
8868,9
8869,6
8870,7
8871,6
8872,3
8873,0
8874,7
8875,6
8876,0
8877,7
8878,7
8879,4
8880,1
8881,6
8882,0
8883,8
8884,8
8885,9
8886,8
8887,9
8888,1
8889,6
8890,0
8891,9
8892,8
8893,2
8894,5
8895,8
8896,1
8897,7
8898,0
8899,3
8900,3
8901,3
8902,4
8903,5
8904,0
8905,1
8906,3
8907,4
8908,7
8909,3
8910,8
8911,7
8912,8
8913,3
8914,0
8915,5
8916,6
8917,2
8918,0
8919,5
8920,7
8921,7
8922,0
8923,2
8924,9
8925,4
8926,0
8927,3
8928,7
8929,2
8930,6
8931,9
8932,7
8933,3
8934,9
8935,9
8936,6
8937,5
8938,6
8939,6
8940,7
8941,4
8942,5
8943,0
8944,6
8945,3
8946,1
8947,9
8948,0
8949,5
8950,2
8951,5
8952,8
8953,1
8954,1
8955,5
8956,6
8957,1
8958,2
8959,8
8960,4
8961,7
8962,2
8963,5
8964,1
8965,3
8966,6
8967,2
8968,8
8969,3
8970,3
8971,4
8972,0
8973,5
8974,4
8975,7
8976,2
8977,8
8978,5
8979,0
8980,2
8981,6
8982,4
8983,3
8984,9
8985,3
8986,3
8987,5
8988,0
8989,2
8990,9
8991,0
8992,7
8993,1
8994,6
8995,6
8996,9
8997,1
8998,7
8999,9
9000,9
9001,2
9002,5
9003,0
9004,2
9005,4
9006,9
9007,0
9008,1
9009,3
9010,4
9011,5
9012,2
9013,1
9014,6
9015,8
9016,8
9017,9
9018,1
9019,9
9020,2
9021,0
9022,8
9023,1
9024,8
9025,5
9026,7
9027,8
9028,0
9029,9
9030,6
9031,5
9032,8
9033,5
9034,6
9035,9
9036,9
9037,6
9038,3
9039,7
9040,9
9041,7
9042,7
9043,9
9044,9
9045,7
9046,0
9047,3
9048,9
9049,0
9050,7
9051,6
9052,1
9053,2
9054,5
9055,8
9056,5
9057,7
9058,5
9059,1
9060,5
9061,9
9062,5
9063,7
9064,5
9065,3
9066,2
9067,5
9068,5
9069,4
9070,3
9071,0
9072,6
9073,6
9074,7
9075,4
9076,2
9077,8
9078,2
9079,8
9080,0
9081,1
9082,7
9083,9
9084,2
9085,2
9086,4
9087,0
9088,9
9089,8
9090,6
9091,9
9092,9
9093,5
9094,8
9095,9
9096,1
9097,5
9098,2
9099,9
9100,2
9101,4
9102,9
9103,0
9104,8
9105,2
9106,2
9107,2
9108,2
9109,4
9110,6
9111,7
9112,7
9113,9
9114,4
9115,6
9116,4
9117,5
9118,7
9119,1
9120,1
9121,9
9122,7
9123,4
9124,4
9125,0
9126,7
9127,1
9128,2
9129,6
9130,0
9131,7
9132,5
9133,0
9134,0
9135,3
9136,2
9137,8
9138,8
9139,6
9140,0
9141,7
9142,1
9143,6
9144,9
9145,4
9146,3
9147,7
9148,3
9149,1
9150,9
9151,5
9152,8
9153,6
9154,6
9155,1
9156,1
9157,1
9158,7
9159,5
9160,6
9161,5
9162,9
9163,4
9164,0
9165,9
9166,8
9167,7
9168,6
9169,9
9170,8
9171,1
9172,1
9173,1
9174,4
9175,1
9176,4
9177,8
9178,9
9179,7
9180,4
9181,9
9182,8
9183,4
9184,1
9185,8
9186,6
9187,0
9188,6
9189,8
9190,3
9191,2
9192,0
9193,5
9194,8
9195,7
9196,8
9197,2
9198,0
9199,6
9200,5
9201,1
9202,5
9203,3
9204,3
9205,4
9206,0
9207,5
9208,6
9209,6
9210,8
9211,2
9212,7
9213,4
9214,7
9215,8
9216,0
9217,4
9218,6
9219,4
9220,6
9221,4
9222,2
9223,1
9224,4
9225,1
9226,5
9227,3
9228,4
9229,2
9230,6
9231,2
9232,9
9233,3
9234,5
9235,9
9236,6
9237,2
9238,4
9239,6
9240,0
9241,2
9242,7
9243,5
9244,6
9245,5
9246,7
9247,4
9248,0
9249,8
9250,2
9251,3
9252,3
9253,4
9254,6
9255,8
9256,0
9257,3
9258,5
9259,0
9260,1
9261,1
9262,7
9263,4
9264,5
9265,2
9266,7
9267,4
9268,5
9269,6
9270,2
9271,5
9272,1
9273,3
9274,6
9275,2
9276,1
9277,9
9278,8
9279,1
9280,5
9281,4
9282,4
9283,2
9284,2
9285,5
9286,4
9287,3
9288,3
9289,5
9290,4
9291,4
9292,7
9293,1
9294,5
9295,0
9296,4
9297,3
9298,0
9299,0
9300,9
9301,7
9302,7
9303,8
9304,6
9305,8
9306,1
9307,1
9308,7
9309,5
9310,9
9311,8
9312,2
9313,3
9314,1
9315,4
9316,8
9317,7
9318,6
9319,6
9320,8
9321,2
9322,0
9323,8
9324,1
9325,0
9326,2
9327,5
9328,6
9329,6
9330,2
9331,7
9332,1
9333,5
9334,7
9335,6
9336,7
9337,6
9338,0
9339,2
9340,4
9341,0
9342,3
9343,9
9344,9
9345,7
9346,7
9347,1
9348,0
9349,6
9350,0
9351,5
9352,9
9353,0
9354,7
9355,9
9356,5
9357,5
9358,7
9359,0
9360,0
9361,9
9362,5
9363,1
9364,9
9365,4
9366,8
9367,5
9368,3
9369,3
9370,1
9371,9
9372,8
9373,4
9374,2
9375,7
9376,8
9377,2
9378,2
9379,9
9380,6
9381,9
9382,6
9383,1
9384,6
9385,9
9386,4
9387,8
9388,6
9389,3
9390,4
9391,2
9392,1
9393,6
9394,4
9395,1
9396,8
9397,3
9398,7
9399,8
9400,9
9401,5
9402,5
9403,5
9404,7
9405,9
9406,2
9407,2
9408,1
9409,4
9410,2
9411,1
9412,2
9413,2
9414,7
9415,2
9416,0
9417,7
9418,0
9419,0
9420,4
9421,7
9422,0
9423,4
9424,5
9425,6
9426,1
9427,3
9428,3
9429,1
9430,9
9431,1
9432,4
9433,1
9434,1
9435,4
9436,0
9437,1
9438,6
9439,8
9440,9
9441,4
9442,2
9443,6
9444,7
9445,3
9446,6
9447,9
9448,9
9449,5
9450,8
9451,1
9452,5
9453,7
9454,8
9455,0
9456,4
9457,3
9458,3
9459,2
9460,0
9461,1
9462,1
9463,0
9464,6
9465,9
9466,2
9467,4
9468,6
9469,9
9470,9
9471,1
9472,0
9473,1
9474,8
9475,8
9476,9
9477,5
9478,8
9479,3
9480,6
9481,5
9482,3
9483,7
9484,2
9485,2
9486,5
9487,9
9488,2
9489,1
9490,0
9491,9
9492,2
9493,3
9494,9
9495,2
9496,0
9497,0
9498,2
9499,3
9500,7
9501,5
9502,7
9503,6
9504,6
9505,6
9506,0
9507,6
9508,0
9509,1
9510,3
9511,7
9512,5
9513,0
9514,9
9515,5
9516,7
9517,1
9518,6
9519,9
9520,3
9521,4
9522,9
9523,2
9524,0
9525,6
9526,9
9527,3
9528,1
9529,4
9530,8
9531,8
9532,7
9533,8
9534,1
9535,0
9536,0
9537,5
9538,1
9539,7
9540,7
9541,9
9542,8
9543,8
9544,9
9545,9
9546,9
9547,6
9548,7
9549,3
9550,6
9551,7
9552,1
9553,3
9554,5
9555,4
9556,3
9557,0
9558,4
9559,8
9560,6
9561,0
9562,8
9563,2
9564,7
9565,7
9566,2
9567,8
9568,2
9569,4
9570,2
9571,2
9572,4
9573,9
9574,2
9575,7
9576,4
9577,8
9578,4
9579,9
9580,1
9581,1
9582,5
9583,9
9584,4
9585,5
9586,2
9587,1
9588,0
9589,3
9590,2
9591,0
9592,7
9593,4
9594,2
9595,8
9596,7
9597,4
9598,7
9599,1
9600,6
9601,7
9602,3
9603,7
9604,5
9605,3
9606,8
9607,2
9608,4
9609,8
9610,8
9611,1
9612,0
9613,5
9614,4
9615,2
9616,4
9617,7
9618,9
9619,6
9620,6
9621,4
9622,3
9623,3
9624,5
9625,2
9626,6
9627,6
9628,1
9629,6
9630,4
9631,9
9632,2
9633,2
9634,9
9635,0
9636,5
9637,0
9638,2
9639,6
9640,3
9641,1
9642,0
9643,5
9644,7
9645,0
9646,9
9647,8
9648,9
9649,1
9650,4
9651,5
9652,9
9653,7
9654,0
9655,9
9656,7
9657,2
9658,1
9659,9
9660,6
9661,4
9662,5
9663,2
9664,3
9665,1
9666,2
9667,0
9668,6
9669,0
9670,8
9671,7
9672,2
9673,6
9674,4
9675,7
9676,5
9677,8
9678,4
9679,9
9680,4
9681,2
9682,3
9683,7
9684,0
9685,0
9686,8
9687,7
9688,6
9689,2
9690,6
9691,3
9692,0
9693,3
9694,9
9695,1
9696,6
9697,3
9698,2
9699,3
9700,0
9701,1
9702,2
9703,9
9704,3
9705,7
9706,6
9707,8
9708,1
9709,7
9710,2
9711,6
9712,6
9713,8
9714,7
9715,0
9716,7
9717,0
9718,6
9719,4
9720,3
9721,4
9722,5
9723,9
9724,4
9725,3
9726,0
9727,6
9728,7
9729,8
9730,8
9731,0
9732,1
9733,8
9734,0
9735,2
9736,0
9737,0
9738,5
9739,6
9740,9
9741,7
9742,1
9743,7
9744,0
9745,9
9746,8
9747,7
9748,7
9749,9
9750,2
9751,9
9752,8
9753,0
9754,6
9755,1
9756,4
9757,6
9758,2
9759,2
9760,3
9761,8
9762,5
9763,0
9764,1
9765,6
9766,1
9767,2
9768,6
9769,0
9770,5
9771,0
9772,0
9773,4
9774,8
9775,6
9776,6
9777,0
9778,3
9779,3
9780,6
9781,5
9782,7
9783,2
9784,2
9785,6
9786,2
9787,3
9788,0
9789,8
9790,9
9791,4
9792,4
9793,4
9794,9
9795,2
9796,5
9797,8
9798,1
9799,2
9800,5
9801,3
9802,6
9803,7
9804,9
9805,5
9806,1
9807,3
9808,9
9809,3
9810,1
9811,9
9812,7
9813,9
9814,3
9815,2
9816,9
9817,7
9818,3
9819,5
9820,3
9821,2
9822,2
9823,0
9824,5
9825,7
9826,2
9827,4
9828,4
9829,0
9830,8
9831,8
9832,2
9833,6
9834,5
9835,8
9836,9
9837,1
9838,8
9839,1
9840,7
9841,1
9842,8
9843,2
9844,4
9845,5
9846,7
9847,8
9848,6
9849,5
9850,3
9851,2
9852,0
9853,5
9854,8
9855,6
9856,4
9857,0
9858,6
9859,7
9860,9
9861,1
9862,1
9863,1
9864,1
9865,5
9866,0
9867,3
9868,1
9869,9
9870,0
9871,5
9872,5
9873,0
9874,1
9875,5
9876,3
9877,9
9878,6
9879,9
9880,6
9881,3
9882,5
9883,5
9884,3
9885,9
9886,9
9887,2
9888,0
9889,9
9890,7
9891,9
9892,9
9893,3
9894,2
9895,5
9896,7
9897,0
9898,4
9899,8
9900,8
9901,8
9902,8
9903,7
9904,5
9905,7
9906,1
9907,0
9908,3
9909,0
9910,0
9911,2
9912,9
9913,4
9914,0
9915,7
9916,7
9917,5
9918,2
9919,9
9920,2
9921,9
9922,5
9923,2
9924,4
9925,7
9926,9
9927,2
9928,8
9929,8
9930,9
9931,0
9932,1
9933,1
9934,9
9935,3
9936,5
9937,8
9938,5
9939,4
9940,9
9941,9
9942,0
9943,4
9944,5
9945,4
9946,8
9947,9
9948,3
9949,7
9950,7
9951,8
9952,9
9953,1
9954,2
9955,4
9956,8
9957,9
9958,4
9959,4
9960,2
9961,6
9962,5
9963,2
9964,4
9965,3
9966,4
9967,5
9968,0
9969,1
9970,6
9971,8
9972,6
9973,0
9974,3
9975,0
9976,8
9977,8
9978,7
9979,2
9980,3
9981,4
9982,5
9983,2
9984,1
9985,0
9986,0
9987,6
9988,7
9989,5
9990,7
9991,9
9992,4
9993,3
9994,8
9995,0
9996,6
9997,6
9998,8
9999,1
